1,0.170688921712087,-0.224671806369508
1,0.121104416059366,0.218221246866356
1,0.10709165886224,0.128362148419481
1,0.319771751104484,0.128278251111507
1,0.226602417774519,-0.0984839626299195
1,0.149650420241392,-0.294460407924828
1,0.0356321769006882,-0.0635044763018177
1,-0.376887699293442,-0.191305993691922
1,0.0735425363955298,-0.163462174929183
1,0.0232898542083579,0.196550848028175
1,0.0647240883323185,0.0960115242171619
1,-0.216349515087468,0.0558775939497159
1,0.0528945315918334,0.116678855283454
1,-0.115052904053805,-0.140319224647643
1,0.19158189120974,-0.111084897773384
1,0.0513587089456024,0.213762728120527
