2940.89688974156,2851.94324050806
3002.65943690162,3157.71694715586
2848.34469029181,2904.32555209157
2863.73466507042,2907.99947524414
3117.84891560316,2800.23579030687
2906.58486803266,2972.77039557508
3132.3605646212,2968.46512885322
3062.49177899447,2937.17447634825
2995.42770442939,2989.35361151279
2899.58794243277,3042.80148022024
2917.1566763336,2922.22804178526
2965.1648274827,2870.61177023864
2846.1706602913,2922.04334919406
2974.4434754535,3001.19517585653
2885.00549672924,2984.75837621778
3001.23269676795,2929.65357455214
2977.70304592524,3118.88791562757
3088.77716479113,3034.05122708492
2940.78447201233,3050.69681722592
2934.42818814191,2970.66948509186
2931.7482377785,3022.36414153763
2998.41418072717,3200.72014569454
2955.7395214645,3101.19791180671
3035.25574994488,2969.75407548317
3007.31705822914,2897.47551609863
3000.71588003806,2973.26151700057
2981.23998893977,2980.08943388852
2923.42993544746,3013.11225954244
2977.8943179255,3014.57998955437
2901.64114125298,3036.20647211172
2889.5715957849,3067.39811638005
2906.18497858216,3207.20357681506
3067.86242441826,2945.89713509385
2842.25021347052,2892.95078416879
2913.00615417744,2962.75432677217
3048.46770453571,2951.48586452117
2981.39473013556,3027.47841784757
3154.55547001837,2952.04874384177
2938.86199298718,3079.81053261254
2965.22435126637,2899.55487976113
2836.34836944606,3010.49842330698
3002.03814401,2884.40071098079
3089.17426801678,3057.81346269579
2912.72503167477,2840.43743438065
3089.00508298395,2969.14963437941
2965.61256538707,3044.94659221226
2781.3218631672,2902.29467173706
3088.0058181492,3018.99978593672
3072.38565561464,3073.14533573002
3021.98526802605,2950.74008892457
3078.98705740008,2995.7315087826
2977.00060999224,2988.73294235661
2918.14975173723,3045.68272477264
3049.97341572856,3202.03348417668
3015.9192348086,2894.91099375469
3054.26264281777,3073.46521058952
2984.33549458173,3053.92497439515
3043.87933206426,2868.57272030496
3148.78705952296,2974.99612779421
3006.01650977954,3031.42045964368
2915.09871320677,3040.65466936783
3233.96930572073,3099.44205997905
2987.87970477926,3085.57684317578
2804.97926289424,3019.71289168525
3053.87114903085,3083.4325037545
3169.35148168281,3084.67901524077
2920.90317794977,3195.41052546077
2892.47393999123,2785.0739998433
2939.21248776281,3097.112026971
3075.44016605889,3114.50615732925
3045.34760625152,2947.45993739013
2987.65663195537,3025.03201027742
2923.69031777162,2957.05933886303
3022.82700880546,2981.7480377853
3111.94619164704,2989.66895336153
3015.65731836277,2936.61617967882
2931.12278659176,2872.89462127967
3045.29496041497,2961.60496060968
2893.245334995,3051.67558023632
3040.15651487445,2982.20314561888
2993.52263090727,3000.42580386633
3031.54962901005,2872.59404491464
2939.43184453354,2979.78896616754
2909.2415308418,3116.44658797412
3226.16089757821,2997.66205914761
2939.67732918007,3089.71567499008
2870.21379043927,2982.32755450684
3050.64512027638,3111.37090775583
2914.66657376113,2945.811114035
2849.39682106515,2903.66016681187
3120.23288993925,3037.6448399582
2897.21346142753,2901.53262032865
3093.8269957785,3089.75594022735
2945.68453415864,3012.92625334854
3051.30951250605,3103.37029805641
2964.74091174806,2965.77107263723
3132.65332866051,3045.22812565357
2885.98481526248,2930.5262057973
3141.31099379593,2976.09864089471
2939.78212161446,2899.27010404097
2955.83313811389,3192.67188329302
3024.36387729818,3005.14303644826
3059.67811515521,3180.05237615703
2987.99592860209,2944.8542238598
2793.02565237599,3010.70588945047
3058.56255853403,3078.91240442438
3048.93914202947,2975.57446824845
2899.34037058093,3038.41799641934
3126.96532908071,2883.07644859843
3112.39157212424,3151.82724262902
3084.24837631354,3007.29811771478
3162.06096521686,2947.23249713038
3044.76658424156,2947.54744205594
2770.10945636362,3074.69007481931
2992.08363442186,2881.75860284311
2947.693558361,2864.52915162147
2958.24202638206,2978.77144909625
3030.48778044777,2991.0518505322
2996.86259450461,3025.70325129324
3010.51246498734,3120.42868366767
3246.25221140921,2982.59689231806
2936.00111853276,3069.02167910533
3121.13891916161,3041.3384581766
3071.11632602202,2856.95209526613
2979.73821802686,2870.03308981021
3141.12401665259,3140.33498677222
3128.88073377362,2978.06497812456
3058.54727920924,3213.24910918204
3127.89807585887,2816.65300903393
2912.61039138735,2988.94903193521
2986.13972621821,3076.57103527683
2880.48006662003,3032.3504604427
3032.94100729996,2926.46210881475
2891.75663652086,3114.5717143672
2948.26796718248,2972.17625616928
2992.18473313702,3105.68413235216
2965.07371964089,3036.75144372038
2774.16958624294,3084.75146147544
2971.34672104081,2873.71795340139
3028.06009118266,3052.82366677966
2844.38708812675,3108.94068222535
3054.41797326523,2930.05216360392
2846.14921974738,3142.10261683986
2970.75400707199,3143.90216784982
2988.88040458101,2870.46887150871
3025.85601642685,2910.29401332076
3038.90290712855,2811.5223883644
3201.55416760087,3002.74979049208
2967.6331022488,2909.2583347374
3037.86620650915,2835.24382971642
2840.40846216234,3025.23400390951
3067.10737241021,3064.23142651503
3042.57234682714,2965.30638922925
3068.95965795773,2948.47367684515
2900.92808548983,3039.81689233301
3084.17353445489,3095.35572136521
3169.76340685188,3026.01789243841
3158.6400189688,2794.98656231684
2923.36060199798,3028.79707175757
2971.80752183807,3036.19454191781
3000.60107459893,2831.32589760996
2943.40315097991,3124.71698022584
3058.53113245732,2822.98071179561
3010.65577587454,3022.2835865452
2869.16510144885,2943.94795669174
2990.23380641072,2949.18704377961
2858.13132438623,2906.1166911816
2974.70872775435,3163.56493842398
3003.11465455673,2934.71831113331
2996.49720755758,3083.92136194759
3051.58156483209,2938.84047081407
3033.23844092154,2962.8283028637
3094.31175099567,2948.47660417027
3031.16474663022,2965.82313897237
2891.0594880014,3068.39187805787
3106.25193918271,3079.83424669163
2900.93357177083,2920.01958577531
3114.95608666217,3022.96302448904
3088.19188013322,3169.35479305929
3116.19995173231,2923.15290303087
2990.24824237764,2845.68472774287
2990.6767975166,2867.9399093466
3066.96026774566,2932.41784954291
2927.52555276694,2963.29945740492
3227.61205663162,2948.61278190477
2973.41768148014,2904.07460369392
2961.37005688077,2987.8336327614
2984.92038943969,3066.59371511187
2948.57559865472,3123.87198190154
3034.32472662201,3118.39407825421
2996.97717784085,3149.83614912971
2950.21758516901,2971.08956446457
3087.14868658826,3192.36872184719
3007.42728055131,3051.85124505545
3041.5102103814,3047.6590956687
3277.13820861761,3030.2603746546
3171.42333302648,3082.12327098687
2876.58339499279,3039.25792602988
3017.42881141157,2855.95490761149
3098.32108548835,2913.1102516463
