1,1.14320408417966
1,1.01987454770004
1,-0.707174016767238
1,0.843138051431545
1,-0.160331793319625
1,-0.763494482790272
1,-0.400337215738864
1,1.28123690513322
1,-0.405086700068979
1,-0.708424546123499
1,-0.0830410295131674
1,1.7207008304858
1,-0.380060622138485
1,0.496874079285232
1,1.68360980755895
1,-0.472289536286759
1,-2.22699967036067
1,0.167786014571735
1,-0.604812267833528
1,-0.736444559193142
1,-1.95651488665113
1,1.62646195617212
1,0.312568573043771
1,-0.111809615408575
1,0.311316468367347
1,-1.83858819848502
1,0.02775877581795
1,-0.266654409892522
1,-0.179002668344585
1,-0.17183514042074
1,0.834632941504698
1,0.946134506240074
1,0.65279097323398
1,-1.08951754502503
1,0.0143242672082705
1,1.73466173597632
1,1.69662162496819
1,0.0428288753188657
1,1.29372454302693
1,0.241617965183733
1,-0.742267207000822
1,-0.131195546642166
1,-1.16928753555122
1,-0.331594613667869
1,0.00526952167714047
1,0.718817976729761
1,0.44443661165136
1,-0.0626957218675463
1,-0.0525651177851016
1,-0.359472806834341
1,-0.0962713922730612
1,0.988534166266839
1,-1.60174608473605
1,0.925297601631591
1,-0.801853697778036
1,0.811610700598398
1,1.21507048464099
1,-0.81124191561485
1,0.166871573471212
1,-0.192788470845386
1,1.11882403647315
1,-0.698886218558051
1,-3.65820561539468
1,0.915878356698574
1,1.96503492032577
1,-0.236948835477307
1,-0.826952389477309
1,-0.37487089636605
1,-0.542376699885243
1,-0.217749834879153
1,0.524474247136206
1,-0.304338814909881
1,0.71834271096953
1,1.96567259537253
1,-0.246096584965598
1,0.971819467154742
1,-0.747381468627886
1,0.389421082327603
1,-0.201029174330518
1,0.208814567675525
1,0.387615725290561
1,-0.772490110838443
1,-1.17853324418013
1,1.523805645705
1,0.643620901309962
1,-1.49449406570933
1,0.720609994847308
1,-0.881607630151799
1,1.68775860694433
1,-0.372023967602071
1,0.673811326222787
1,-0.439453086297736
1,-1.17776582883143
1,1.0832574592363
1,-0.335639741254037
1,1.66194375873229
1,-0.391217580975912
1,0.196109582711775
1,0.314631401350982
1,1.46004012242967
1,0.339559145983425
1,-1.2589303679756
1,1.09292147530972
1,0.327544123592644
1,-0.776143396757563
1,0.695106219326869
1,-0.255400232864936
1,0.286708140894792
1,-0.500749419281757
1,2.38496282882007
1,-0.261855979143084
1,0.393374429142323
1,-0.95582262959262
1,1.64675444028145
1,-0.881614368699388
1,-1.27545244309143
1,-1.19067284656825
1,-0.0240948524299408
1,-0.708058976224617
1,1.84684656058336
1,0.31493592957071
1,0.728122446542622
1,-1.57845480432518
1,0.353190775260921
1,0.889442389769276
1,-0.12852292356944
1,-0.382721723060027
1,2.06185480319449
1,0.367220758893085
1,-1.34499396680788
1,2.07012470973961
1,-1.13523279350958
1,-2.36789724735407
1,-0.758126367588579
1,0.871132540936012
1,-0.347791839053492
1,-1.00249224289008
1,-0.254502715174175
1,0.358843208923486
1,-0.59224481593972
1,0.572109300107861
1,-0.434401916993689
1,0.354463218383377
1,-1.66184116423072
1,0.589990450971317
1,-0.558699980986188
1,1.10479691729574
1,1.22055898407417
1,-0.780578610102682
1,-1.76512934439494
1,0.836552457077063
1,-0.600951008123245
1,-0.546581417061749
1,0.063711089575004
1,-0.821739606838451
1,1.48109031638007
1,-0.918594018732197
1,-0.824294305501438
1,0.264574334235992
1,0.630004344414707
1,-0.00353221665907572
1,0.740369897758536
1,-0.41639510765753
1,-1.2472304797181
1,1.28706746878705
1,0.298522560206339
1,0.558979612406742
1,-1.00865478972096
1,0.272590521147699
1,0.330714250340471
1,-0.14860064279456
1,-0.288527537824479
1,-0.332842403474948
1,1.08867131748659
1,0.145103998826728
1,0.362682593077059
1,2.01144145771993
1,-1.75462248838348
1,1.09690243361748
1,-0.715030175654902
1,0.360518354739176
1,-0.802820845200759
1,-0.189349840441041
