1,0.793013171299118
1,0.522251263825515
1,1.74622224118976
1,-1.27133612301398
1,2.19738953255477
1,0.433130777091974
1,-1.57019963048539
1,-0.934905667076071
1,0.0634933452597855
1,-0.00239333618100912
1,-2.27678124024663
1,0.757412225125481
1,-0.548405554028029
1,0.172549477850376
1,0.562853067755422
1,1.51181795943768
1,0.659025169164406
1,1.12202807467456
1,-0.784641369146457
1,-0.425692288810315
1,0.392997591372168
1,0.0367571298245564
1,-1.03208366122829
1,-1.26486147138142
1,-0.226965285223621
1,0.745589304708027
1,0.332819180332518
1,-1.12404045735777
1,-0.706130782228973
1,-0.727543864608471
1,-1.83431438527442
1,-0.407687940260484
1,0.0268611947987641
1,0.911628637560881
1,1.63434647550867
1,0.0606856143597342
1,1.84757252786579
1,0.0801249546512569
1,1.41855588297889
1,1.45861593544686
1,0.0558773396011995
1,-1.51724057696996
1,-0.0485792149120298
1,-0.214356639153481
1,2.09581819761382
1,0.202322906815202
1,0.517723710821457
1,1.6781432058498
1,0.385244805047374
1,-1.28188722402499
1,-0.58215073596976
1,1.77411869434819
1,-0.210671979453157
1,-0.352106906187939
1,0.585172326224388
1,1.01368469775675
1,-0.0225694285933336
1,-0.903154856790606
1,0.907772953411219
1,1.16194289703503
1,-0.457953397201899
1,0.927956667804555
1,-2.10293513640757
1,-1.67716711393577
1,1.76565576861262
1,0.794447421263078
1,-0.483869558457552
1,1.92835914883066
1,-0.384116195067855
1,-1.58667746787574
1,0.214301706356555
1,-1.13828172196933
1,0.489413507464199
1,-1.75263676110964
1,0.501017099553783
1,0.0867562053473035
1,0.191073533667268
1,0.831839025418467
1,-0.679032368400312
1,0.295862295423
1,1.11216585957413
1,0.362589897053931
1,-0.270915072971942
1,-0.196945653946771
1,0.0669545180645977
1,-0.867801668251908
1,-0.362005640853483
1,-1.13955016470312
1,-0.815371329773287
1,1.31024563297977
1,-0.25836094058257
1,0.606264894494392
1,0.313448216570429
1,0.0536030819785378
1,1.12825378767696
1,-0.558133459175855
1,1.53595894581424
1,-0.0624463523347919
1,0.0215752153621487
1,-2.08982743818711
1,-0.810888676554509
1,-2.94378988830602
1,-0.0187956974822218
1,-0.354680122677054
1,0.035570187485276
1,0.494119167114719
1,-0.6598084605133
1,1.00114192637448
1,1.07208447440586
1,0.755765705771311
1,-1.4554647054349
1,0.942870976814739
1,-1.87027507663426
1,-0.253272243769403
1,-0.292561871569234
1,0.218768059553312
1,-1.35506942634224
1,-0.122727193923995
1,-0.451865068757439
1,0.097248120813667
1,-0.318102335617945
1,-0.5837623189129
1,0.06728479974694
1,0.355466166325687
1,-0.0210115754470282
1,1.2486270584016
1,-0.884687446120885
1,-0.885007003060238
1,-0.450729990228187
1,1.29131283958604
1,0.378839586842296
1,1.50068307908452
1,-0.268776861079813
1,1.27504998018325
1,0.321494964730265
1,1.65494267556109
1,-1.19165574391259
1,-0.04698659239765
1,-1.60004027047801
1,-1.11536573777024
1,0.894658883925737
1,-0.705533882806679
1,-0.953458153155872
1,0.99668989529234
1,-0.665030842436544
1,-1.63096568482609
1,0.746217771299245
1,-0.968126851053573
1,-0.304199672961269
1,0.664609569637249
1,0.551116346376824
1,-0.691749892573988
1,-1.31717877563517
1,0.0733931017330145
1,0.618364773455977
1,0.585874082112273
1,0.95950443281113
1,-0.820240556322589
1,0.443331333561117
1,-1.16747356668443
1,0.22296815448014
1,0.011948653319485
1,-0.164602594181234
1,-1.47613353620727
1,-0.430719876895883
1,0.643865945446951
1,1.84870273655293
1,0.834005378274243
1,-1.81799177866459
1,-0.321542579773322
1,1.21648053341148
1,-1.48236230920238
1,-0.474036891889677
1,-2.12420242814627
1,-0.664849384587986
1,-0.416771916804892
1,-0.224995370039378
1,0.383493647177119
1,0.458451355405634
1,-1.66289774956403
1,0.0533429771976545
1,-0.526105640664518
1,-0.0739577811885896
1,-0.399257759092558
1,-0.554123252583408
1,0.0707249603303547
1,0.145982885337146
1,0.189142534690921
1,0.0449513497505338
1,0.581783770827983
1,0.598854571599799
1,0.703578435255295
1,-1.17466114303067
1,-0.297560269622962
1,0.00839305070258097
1,1.28111359888903
1,-0.444925995326301
1,1.19438727864455
1,0.370955490239338
1,1.63788121242489
1,0.748073992615381
1,-1.36998908742694
1,0.628964987944399
1,0.0861857511421147
1,-0.217611934123039
1,0.108046900253417
1,-0.228506621552142
1,0.911548055110322
1,-0.267268436656651
1,-0.212206660700231
1,0.964981601545038
1,0.0584292322840086
1,2.60332032894624
1,-0.412272335477712
1,0.190686889555445
1,-1.14714118533498
1,-0.180418318466677
1,0.245957171948061
1,-0.226225861918141
1,-0.110384034548797
1,0.308464005579854
1,0.02812841931735
1,0.204536337000982
1,-1.72608308308338
1,0.492407776463406
1,2.06451192950539
1,-1.06144368995125
1,-0.8715832850191
1,0.486378182892234
1,-2.21212413318756
1,0.548937096704835
1,0.018977810302979
1,0.606001471640109
1,0.639843802554196
1,0.685767941384841
1,-0.40623153070491
1,1.37035752216841
1,-0.270708462900983
1,0.952181135841195
1,0.773910570948788
1,-1.80404073869036
1,-0.964182958141313
1,0.719403346842806
1,0.153361465911502
1,0.772401822856357
1,-0.370311055332235
1,0.221084608343252
1,-0.885045113903668
1,0.0899214732897538
1,-1.14868316978481
1,-0.975313409197241
1,0.288044470795215
1,1.59989332036225
1,1.47925852274164
1,0.230459331632831
1,-0.804057885803904
1,0.0864823302655944
1,1.62199123839872
1,-1.16068585728764
1,1.87785982215999
1,-0.23671612417947
1,0.359253797982719
1,0.851509650875688
1,0.506974426013357
1,0.0905869301737954
1,-0.855401426184315
1,-0.060069648989072
1,0.69520607505681
1,0.59459725557348
1,1.03696179259101
1,0.347971139234816
1,0.0688524358550687
1,-0.717899287506586
1,-0.144956180624232
1,0.752693870235604
1,-2.24676296204176
1,-1.10755246007831
1,-1.6035886883728
1,0.507212089806581
1,0.821031424566047
1,-1.26733041861743
1,0.199445961713714
1,1.63086793336623
1,-0.255210706653021
1,0.576957626555619
1,-0.537071753452968
1,-0.664926870374156
1,0.0265458595772891
1,-0.440488593587479
1,-0.0675169261560265
1,-0.0966761098043293
1,-2.52854304142565
1,-2.16078826333098
1,1.33794271844718
1,-1.17440747975786
1,1.07073311973261
1,-1.04925238017646
1,1.22785602114248
1,0.375509671647321
1,1.35230521020711
1,-1.18090363037035
1,-1.22818766127135
