0.71148179937525,11.3097197798486,3.33620751358432,-0.135924521212364,1
1.65231059473998,12.438024970546,4.97280530264294,-0.0407969696839254,1
1.47837115078555,6.87673328755973,-5.06907989228933,1.01053900698186,1
3.27347316401659,6.08887242802429,-3.87765313997039,-0.158262444770718,1
3.82452060134868,21.3417064280453,3.81463782221213,-2.15663750317758,1
0.488692058996132,1.24336436661638,-2.46962579271491,0.498646834692401,1
2.11050804573994,2.2491559558063,-5.05690610040421,-0.755244306143841,1
1.2392037724019,2.36404545524793,-0.38215744814473,0.778585191110411,1
1.33010298287186,0.0587633825887963,0.0163973515286129,0.754577953876076,1
2.27451968836576,1.92424148501004,-2.65838104965663,-1.09954561273268,1
0.976727979755813,3.71054036988752,-0.849209385917371,0.167349961312809,1
0.180602092341444,8.49200592482047,2.98421602686282,-0.0292834814384516,1
1.33221018917904,5.40496627796147,-5.8835918455889,1.87584502794982,1
1.94070200736836,0.0660278173535781,-0.195655095003081,0.244634466979773,1
2.88016591477558,1.4385271260081,-3.92065931564262,0.702153685643084,1
2.26851291627213,2.47446174077812,0.989268052261866,-0.0150856650697491,1
1.98042062011877,7.11688365723496,2.67772104814988,-0.143370080306113,1
1.47505302721442,1.3678815318295,-2.13251828330772,0.320666578468632,1
0.590668568009053,1.63573151390491,-0.537910171090126,0.122334079662012,1
0.166010785833087,0.8601058034236,-1.11784293215043,-0.594665191877775,1
1.84168570577042,0.715907717991557,-1.29745994855912,-0.442394754535747,1
2.75442657101736,20.144539926096,8.05696093069794,0.290503585372824,1
1.08787037612297,5.316407673039,1.46050648275036,0.723653379413985,1
2.79993114019832,0.581704765356388,-0.189927181277294,0.459573949871336,1
3.49055300024804,5.26098883373362,2.08619215750971,0.185105160453534,1
0.903598010102376,0.35752448497824,0.14283554935347,0.233805004760518,1
1.46577931303113,0.233409122937712,-0.0262952759180379,0.59333826154516,1
0.578796972691948,0.672263153712122,-1.72450616561235,2.00116692612012,1
0.757261697735678,0.155154165700638,-0.104083134912496,-1.83719775760103,1
2.23193617817919,1.6229008207901,-2.64015780364944,-0.862390941469569,1
0.274797504319748,3.4906962915385,-2.74982851893214,1.58288739605261,1
2.61486069885813,22.3467869468395,5.9462869759019,0.155200688746832,1
2.72687514010145,1.92409086031881,-0.796168596166536,-0.275019336498595,1
1.95780979580362,8.21826682004827,-5.17359162301379,0.787675757712254,1
2.21600179691487,1.45041300819706,-1.9929307284612,-0.222988088695017,1
3.76973638868275,1.4117225089251,-0.234011246636667,1.39202372915773,1
2.22035091123916,0.412147330375717,0.0471658694625631,-0.488652910047818,1
2.53147866778733,3.53840081483592,-6.70635340034902,0.137377601878703,1
4.16970096056706,3.55864614809841,0.152587452729498,0.00350809617517505,1
-0.934418237983506,5.16554566438522,1.65504071250674,-0.726885771939291,1
1.0044353659273,2.73329406426271,-8.01251347650267,-0.721432862747974,1
3.16955321947591,6.68201321397404,2.67139291504774,-0.190524592083795,1
1.51996015839973,2.46640324207141,-1.71713572912338,1.33522941188339,1
0.331132374583955,13.491798183132,2.80696644055532,0.355995576989538,1
3.13399719429222,1.26806300916004,-2.186222427309,0.842759563123117,1
1.68240416882861,1.12834764167348,0.0492905325213809,0.774532573617859,1
2.17585799023216,9.55517833835064,-12.4367720244058,0.0804594772018531,1
1.3744904538814,0.954998335631762,-2.25130883530499,-0.672642017266256,1
0.360472178951637,3.19908838340468,-0.50185691381708,1.83552253795074,1
1.32851558261883,1.26160462059734,0.340302164778666,-0.207207497157646,1
1.15102819831821,0.6330055323088,-1.86804256756227,-0.539590377020408,1
2.12321802722414,0.116370488042618,-0.133302264630776,-1.5008011376961,1
1.38031636478306,1.71340198539428,-1.5924566736726,0.267898145998942,1
0.286278744599279,20.6584985922418,7.41430306183958,0.0342267687490852,1
2.71582767138573,5.54719182050211,2.13271323565777,-0.995273072022275,1
1.08447349298981,2.99301202403803,0.196097111721907,-0.770300572667582,1
4.59840159625471,1.47848910475894,0.507967553703895,-0.578080916107306,1
1.48838720315295,8.82910450225925,2.87700723488568,-0.932968261363687,1
1.13364609314971,2.52635572079046,-6.51623799938967,-2.17699470219992,1
2.38721765710543,0.49724248110289,0.18658953986586,-0.514110268030036,1
2.97405642208682,1.54722392061832,-1.8319081214625,0.0891182690742227,1
2.39918483662416,10.4185252483828,-14.4447461472566,0.294490124259438,1
2.34825055766779,3.67638819958951,1.42060875071493,0.692191930463661,1
1.70950862397962,3.99760783942476,-11.3322067506637,-1.61165588185901,1
3.57662175674893,3.77070141116289,0.521566327177625,0.187900800708778,1
2.84628430965441,6.45326024588975,-7.169870180019,0.0773960063472317,1
1.08063589114038,19.7182674562718,5.76016251463726,-0.173813736362379,1
2.40055060539184,24.2527781297807,5.77008103436903,-1.39938989537002,1
2.3543687103387,5.08488505560697,0.777612663287436,-0.369176832949527,1
3.6577683191626,7.12495189865507,0.914966416764693,0.451220217390177,1
3.11478918464004,1.58586962879899,-0.0648299820130326,1.62599839800809,1
1.25938408513476,0.328536642732869,0.0796126873002153,1.92329779597777,1
4.01088469741789,1.50426694961963,-1.37817020476269,-0.163086182355443,1
1.97439014855702,0.218674295443814,-0.0896948743640363,-0.438784042015953,1
1.91477662691459,1.30656024475077,-3.73823884235374,1.19149970376798,1
2.50158937965302,2.03326950108537,0.729956250207719,1.66993912592046,1
1.27479761622257,8.55229570250737,1.80793430186241,1.13319174244841,1
3.10536936094658,0.942252868791626,-0.320654221741147,-1.51748308923212,1
1.36742798474822,2.474838646413,-2.88489443154672,2.73116618857867,1
1.80280149578465,0.319618581617618,-0.420418100886065,0.499273850612205,1
2.85153631916211,0.00428628550262937,-0.0125506313225025,-1.49192710781237,1
1.43384523580064,8.2156766046733,2.94784175104096,0.921739066563846,1
1.847769431236,0.571093089949376,-1.01885325926724,-0.516714768406719,1
1.57108706435607,7.60361389780069,0.240831652980968,2.10530277348273,1
4.21870302609556,5.11760814305285,-15.3435322845288,-0.886971084368574,1
-0.0335800202181371,4.38833363094769,0.518133083330165,-0.167809930741078,1
0.934047060162107,1.84060368406849,-4.99087499170073,0.909351015871038,1
3.57212483049641,6.45823236795943,1.71121735652863,-1.39461338949687,1
1.26955104340622,2.19639704443004,-1.59725101767378,0.813745606253026,1
2.45051598864847,6.90881347988625,-4.94812255984143,-0.957306865350231,1
2.5644191089388,2.1541617700535,-4.05335755184753,-0.369830328573247,1
1.77822302736369,5.90441968084166,-1.23035678164468,1.47883721766983,1
1.53068697047245,4.90841491672976,-1.02982577982656,-0.604142151645008,1
2.57269028764233,0.378560995771697,-0.851633343743148,-0.290600172381026,1
0.706787736750767,5.60597586749636,1.3472838819718,-1.78442144342238,1
2.26132782476985,0.710130064638631,-0.138637097626186,2.25806515484823,1
2.10017184127459,2.78248223553872,-4.86995501138678,-0.666978956588396,1
2.26955683467587,3.71325027553228,-2.93451708903521,0.477939311617955,1
2.21191769828781,2.28251718029938,-5.87638409686224,-1.16107581298753,1
0.616286379874864,5.43587525768363,0.941444524806716,-0.38027931176827,1
2.51168070075883,18.7562984747259,6.83927741567562,1.19214892844009,1
0.841083648209938,0.0725852636541515,-0.172789390318547,-0.123137864974035,1
2.67175478317701,16.5655768227437,5.41532840341488,-0.574164843451534,1
